Topic,Sentiment,tweet,tidy_tweet
christmas,1,@KeylinkLtd 12 days of Christmas! On the 8th day it has to be @Callebaut_ENG new choc stars! http://t.co/bfdvr5t3uT http://t.co/5qwZ0vycbl,day christmas day new choc star
christmas,1,G oh d I'm going to get my daughter tomorrow we going shopping I miss my baby plus Christmas coming up I have stuff to get together,i'm going get daughter tomorrow going shopping miss baby plus christmas coming stuff get together
christmas,1,Such a lovely table decoration for a special night!!! May you smell Christmas?? http://t.co/5JZYDHnu3E,such lovely table decoration special night may smell christmas
christmas,1,Such a lovely table decoration for a special night!!! May you smell Christmas??  #London #HR #jobs #recruiter http://t.co/uETv4yt56u,such lovely table decoration special night may smell christmas london job recruiter
christmas,1,Hnng Pokemon ORAS came out. I told Michael to get it for me for Christmas. I may save him the $30 and buy it sooner ;-;,hnng pokemon oras came told michael get christmas may save buy sooner
christmas,1,Happy Friday to those who work outside the home and the weekend means something to. Today is 9 Fridays till Christmas. 6 Fridays till Advent,happy friday work outside home weekend mean something today fridays till christmas fridays till advent
christmas,1,"Hamp is calling for a Christmas Market after the success of the Rhode Lane Opening! Interested folks, join us 22nd at 5.30pm, sunnyside Up!",hamp calling christmas market success rhode lane opening interested folk join sunnyside
christmas,1,"Come and join us tomorrow, for an exciting Christmas card making demonstration with the fantastic Sue Burrows. 10am-4pm.",come join tomorrow exciting christmas card making demonstration fantastic sue burrows
christmas,1,"Would love to go to the christmassy show of christmas at 11am on 14th December, sounds so cute #IMPTreasure",would love christmassy show christmas december sound cute imptreasure
christmas,1,My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol,bos asked would work christmas amp i'm like heck yes work double christmas day could just not black friday lol
christmas,1,@CarrieHFletcher Please be performing on Saturday 10th January 2015! My friend has booked this for me for Christmas!! This would top it off!,please performing saturday january friend booked christmas this would top
christmas,1,This Friday gunna start my early Christmas shopping  so my son have everything he want come Christmas morning,this friday gunna start early christmas shopping son everything want come christmas morning
coffee,1,Coffee at the ready... Let's hit the road! #gameface #friday #Sales http://t.co/4rb2Byib87,coffee ready let hit road gameface friday sales
coffee,1,Happy Friday everyone! Coffee is on and don't forget we are open late tonight for all you BYO lovers! ;-) http://t.co/Rw0pWK4M3k,happy friday everyone coffee forget open late tonight byo lover
coffee,1,Good afternoon! Let's make friends with coffee after this tiring Friday! http://t.co/RaYAyZbDZg,good afternoon let make friend coffee tiring friday
coffee,1,@JohnLusher @AceConcierge @VAinParadise @mmangen Coffee and Friday! It's a good day!,coffee friday it good day
coffee,1,Coffee so strong it could stop a runaway NY train using pure grit if Doc Oc disabled the brakes &amp; OMG I THINK MY COFFEE MAY BE SPIDERMAN!,coffee strong could stop runaway train using pure grit doc disabled brake amp omg think coffee may spiderman
coffee,1,Beautiful #Friday morning! Coffee and on the go to enjoy this! #HelloBlueSkies,beautiful friday morning coffee enjoy helloblueskies
coffee,1,"GOOD MORNING!!!  Coffee in hand, and it is FRIDAY! http://t.co/VufjCOtk6Q",good morning coffee hand friday
coffee,1,It's Friday so I'm going to sit my happy ass down in this chair and drink coffee my entire shift.,it friday i'm going sit happy as chair drink coffee entire shift
coffee,1,Almost 2 AM on the east coast. 11 hour work day ahead. And this game is going to 2OT. Lots of coffee will be bought at the co-op tomorrow,almost east coast hour work day ahead and game going lots coffee bought tomorrow
coffee,1,@highlyirritable @imashleymi @SharonDV @LisaThornbury a toast to you Coffee Coming Comics *Clinks mug* Happy Friday,toast coffee coming comics clinks mug happy friday
coffee,1,Coffee is pretty much the answer to all questions today. #Friday #tgif,coffee pretty much answer question today friday tgif
colts,1,CALLING ALL COLTS FANS!!!! Your Sunday just got better! Colts game watch with yours truly this Sunday @MullensonClark,calling all colts fans your sunday got better colts game watch truly sunday
colts,1,@JimIrsay  @Coby WILL tie his season high when he catches his 4th td Sunday! GO COLTS!,will tie season high catch sunday colts
colts,1,@JuliaMoffitt13 @ChuckWTHR @Colts Love blue Friday! Love that dress!Love the weather forecast! Go Colts!,love blue friday love dress love weather forecast colts
colts,0,Lumber Jack out tomorrow as we take down the Colts!,lumber jack tomorrow take colts
colts,1,"@pmsnetwork: Best Thursday Night Football game of the season!  #TNF nah, Colts vs Texans was better. JJ Watt, that is all.",best thursday night football game season tnf nah colts texans better watt
colts,1,Congrats to the winner of the Colts game tix on Sunday! Even better the Budman will be his wingman (at @Applebees) https://t.co/eFS5unfVtM,congrats winner colts game tix sunday even better budman wingman
colts,1,"@Proffit1 Looking forward to the Colts game on Sunday! Beat the Bengals! Haha! Anyways, have a great day and I'll TYYL! :-)) XOXO",looking forward colts game sunday beat bengals haha anyways great day i'll tyyl xoxo
colts,1,"@Big_Juvy56 @remy_maaaatin I really hope the colts play the pats 1st round, Colts will play way better. Have a better run defense",really hope colt play pat round colts play way better have better run defense
colts,1,I'll gladly accept tickets to the Colts game this Sunday,i'll gladly accept ticket colts game sunday
colts,1,"Colts defense should dominate the Bengals, and likewise offensively. Excited for Sunday! #ColtsNation #NFL http://t.co/yBDvVcYUlw",colts defense dominate bengals likewise offensively excited sunday coltsnation nfl
colts,1,Highlights of the Colts 4-2 victory over the Pembroke Lumber Kings - hope you enjoy it - this may be my last one!!! http://t.co/JkZbpYXbQA,highlights colts victory pembroke lumber kings hope enjoy may last one
cowboys,1,"@DividendMaster I watched Cowboys totally manhandle Seahawks Sunday. Score was way, way closer than the game on the field. #CowboysRforReal",watched cowboys totally manhandle seahawks sunday score way way closer game field cowboysrforreal
cowboys,1,"Cowboys finna get the 2nd round pick back, Bruce Carter, Josh Brent, and Anthony Spencer slowly comin back, the best is yet to come",cowboys finna get round pick back bruce carter josh brent anthony spencer slowly comin back best yet come
cowboys,1,I want a Cowboys cake for my 21st birthday idc idc idc lol,want cowboys cake birthday idc idc idc lol
cowboys,1,"Good morning, Cowboys! Swiss Radio says it is! -&gt; Jamiroquai's Space Cowboy! @twitorriani: Friday is Cowboy-Day @srf3 http://t.co/ajthRJUv2t",good morning cowboys swiss radio say jamiroquai space cowboy friday cowboy day
cowboys,0,I don't remember seeing all you Cowboys fans in August...just sayin,remember seeing cowboys fan august sayin
cowboys,1,Cowboys had the Giants this Sunday that's a easy win. Let's do it !,cowboys giants sunday that easy win let
cowboys,0,Cowboys game this sunday and I dont even like the cowboys lol,cowboys game sunday dont even like cowboy lol
cowboys,0,"I swear if the Cowboys win Sunday I'm literally never talking to a Cowboys fan again, you'll all be dead to me I can't explain",swear cowboys win sunday i'm literally never talking cowboys fan dead ca not explain
cowboys,1,@DezBryant I cant wait 4 this sunday! After 31 years of being a hard core fan Im going to a Cowboys game #ThrowUpTheX http://t.co/2SfVpU8b3P,cant wait sunday after year hard core fan going cowboys game throwupthex
delhi police,1,Happy to know that Delhi Police had found today the missing girl from India gate on 28 sept 2014,happy know delhi police found today missing girl india gate sept
delhi police,1,@HMOIndia May kindly undertake the exercise of upgrading Delhi Police by inducting chopper service for patrolling &amp; security etc...,may kindly undertake exercise upgrading delhi police inducting chopper service patrolling amp security etc
delhi police,0,Tell me the FIR No. first? @tehseenp @ShashiTharoor Delhi Police under BJP may be wrong in this case,tell fir first delhi police bjp may wrong case
delhi police,0,"The PDF of the Forward Press magazine issue that Delhi Police illegally confiscated: https://t.co/Bx27dlDoez Read it, share it, save it.",the pdf forward press magazine issue delhi police illegally confiscated read share save
demi lovato,0,"@MarianaTecalero my parents won't let me go to a Demi Lovato concert with my friend. Also, I have a hard test tomorrow and I'm so stressed.",parent let demi lovato concert friend also hard test tomorrow i'm stressed
demi lovato,1,Words cannot describe how excited I am to be seeing Demi Lovato tomorrow!!! @ddlovato I'm not going to cry this time.,words cannot describe excited seeing demi lovato tomorrow i'm not going cry time
demi lovato,1,@_JB_luv @VirginRadioMTL Demi Lovato is in concert this Sunday at the Bell Center sweety! There's still some places available! Evenko.ca,demi lovato concert sunday bell center sweety there still place available evenko
demi lovato,1,@FlynMarc aw I'm so happy for you guys! Tell everyone I say hi! I'll be in Hamilton Monday night for the Demi Lovato concert!!,i'm happy guy tell everyone say i'll hamilton monday night demi lovato concert
demi lovato,1,"@StubHub #onlygoodsurprises I would LOVE to see Demi Lovato in Manchester on Wednesday, the day after my 21 birthday!! The best present!",onlygoodsurprises would love see demi lovato manchester wednesday day birthday the best present
demi lovato,1,"Hey guys! I'm leaving tonight to Montreal to see Demi Lovato on Sunday! If I have wifi, I'll tweet everything of course :) xx seeya!",hey guy i'm leaving tonight montreal see demi lovato sunday wifi i'll tweet everything course seeya
demi lovato,1,i think i may have an obsession with Demi Lovato's laugh.,think may obsession demi lovato laugh
demi lovato,1,@itsCatarina: i think i may have an obsession with Demi Lovato's laugh. Im pretty sure I do.,think may obsession demi lovato laugh pretty sure
demi lovato,1,If you wanted to know who my woman crush Wednesday was yesterday take a wild guess. It was the amazing Demi Lovato.,wanted know woman crush wednesday yesterday take wild guess amazing demi lovato
demi lovato,1,"he walks away, the sun goes down, it takes the day but i'm grown #HottieOfTheWeek Demi Lovato",walk away sun go take day i'm grown hottieoftheweek demi lovato
demi lovato,1,"Turn up the music, cause the sun just came up #HotOfTheWeek Demi Lovato",turn music cause sun came hotoftheweek demi lovato
demi lovato,1,Who are you tomorrow? Will you make me smile or just bring me sorrow? #HottieOfTheWeek Demi Lovato,who tomorrow will make smile bring sorrow hottieoftheweek demi lovato
disney,1,"@Raven052 Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?",very nice check sight saturday sneak disney have booked hotel train yet
disney,1,And we out. Disney here we come. Celebrating their 5th birthday in sunny Florida with Mickey and Minnie. http://t.co/H1xU5jpnLg,and disney come celebrating birthday sunny florida mickey minnie
disney,1,SO EXCITED to be passing out candy with the @KentStateStark chapter of OCMEA at BooU on the 30th! Good excuse for a Disney costume! :D,excited passing candy chapter ocmea boou good excuse disney costume
disney,1,@tsmizzle28 1st social media experience.  Sup Emma - Hope you are enjoying Disney!,social medium experience sup emma hope enjoying disney
disney,1,Book a Florida package with us by 31 October &amp; get a free Disney soft toy http://t.co/q7J432ZBgt http://t.co/0yDhhSenF9,book florida package october amp get free disney soft toy
disney,1,@stormewarren Great Call in by that Marine who is surprising his Family with a Disney trip. That is how u Take Back ur Friday My Man. Awsome,great call marine surprising family disney trip that take back friday man awsome
disney,1,Saw you like Disney @joaannawoolley @felicity1wish @Kaellee_ - we'd love to see you at our show tomorrow or Sunday! http://t.co/IxPmOoo0jQ,saw like disney we'd love see show tomorrow sunday
disney,1,Looking at Disney things on Pinterest makes me so happy! Is it March yet?,looking disney thing pinterest make happy march yet
disney,1,@TipsyPamby hahaha yeah! Disney! i said that :-) anyway at-least i got you a Friday laughter?? Good to know :-),hahaha yeah disney said anyway least got friday laughter good know
disney,1,Jamming out to Disney songs with my roommate = a great way to start a Friday @val_erieeee,jamming disney song roommate great way start friday
disney,1,"I'm off to see Disney On Ice with work on Sunday, I am excited!",i'm see disney ice work sunday excited
disney,0,"3rd time at Disney land this weekend and if Thunder Mountain is closed again, I'm gonna drive the fucker myself.",time disney land weekend thunder mountain closed i'm gonna drive fucker
disney,1,Get better @garrettmaine. Glad i got to talk to u tonight. I will have fun at Disney tomorrow for you,get better glad got talk tonight fun disney tomorrow
disney world,1,Someday I will be able to come back to Disney World without vomming. Hopefully it's in February.,someday able come back disney world without vomming hopefully february
disney world,1,Shoutout to the random mom on my 1st  flight that let me hold her newborn infant when I told her I worked at Disney World. #strangerdanger?,shoutout random mom flight let hold newborn infant told worked disney world strangerdanger
disney world,1,@LucyCary what are you doing next October 3rd?..You want to come to Disney world with me?,next october you want come disney world
disney world,1,I have the same feeling about going home tomorrow as I get before my family &amp; I go on a trip to Disney World. #CantSleep #SoExcited,feeling going home tomorrow get family amp trip disney world cantsleep soexcited
disney world,1,@AnaisandMari haha no but I'm going to Disney world in December,haha i'm going disney world december
disney world,1,First time going to Disney world tomorrow.  Woop woop:),first time going disney world tomorrow woop woop
disney world,1,I am just unbelievably excited to be leaving tomorrow for Green Bay. Like Disney World and a Caribbean vacation rolled into one. LOL,unbelievably excited leaving tomorrow green bay like disney world caribbean vacation rolled one lol
disney world,1,"It really makes a woman happy to have almost 400$ in her paycheck, meaning she can spend at least 500 in Disney World. Leaving tomorrow!!!!",really make woman happy almost paycheck meaning spend least disney world leaving tomorrow
disney world,1,"Im going to Disney World on October 3rd. So if you want to come one down, come on down !",going disney world october want come one come
disney world,1,"WOW, It's October 3rd. I'm going to Disney world @_JW21_ @jaileroark17_",wow it october i'm going disney world
disney world,1,I think my favorite memory out of all 4 years of band would definitely be when I got to march in the parade at Disney World,think favorite memory year band would definitely got march parade disney world
donny,0,"@Andrew_Repko @joey_crack1153 @My_NameAintEarl Donny's team is ass too, 3rd worst in the league",donny team as worst league
donny,1,"Happy 25th Birthday, dear Donny Gibbon! Donny is a funny little gibbon, he loves to play tag, wrestle and chase... http://t.co/Yt6t6IuM2a",happy birthday dear donny gibbon donny funny little gibbon love play tag wrestle chase
donny,0,"If you get a message or text/post/email from a 3rd party about me don't be as stupid as Donny, once again the crazies are outta the woodwork",get message text post email party stupid donny crazy outta woodwork
donny,0,Donny Osmond may be all over my tv but he isnt telling enough people that he was in Mulan and thats what im thinking now come on Donny.,donny osmond may isnt telling enough people mulan thats thinking come donny
donny,1,"@lionsfan4217 Hey, Donny!!! See you Sunday for the race!!!",hey donny see sunday race
donny,1,Come on Donny grab a copy of the album go out and buy one then tweet me a picture tomorrow between 2 and 4pm and I will follow..,come donny grab copy album buy one tweet picture tomorrow follow
donny,1,NCS Choir concert this Thursday night!!  Donny on bass guitar and singing with Mixed Ensemble. Who's going??,ncs choir concert thursday night donny bass guitar singing mixed ensemble who going
donny,1,@donnyosmond hi Donny how are you I just want to say you was amazing on @bbcstrictly last Saturday night . xx can you follow me,donny want say amazing last saturday night follow
donny,1,"I did my 2nd show last night on public television  in Fairfax, Va.  Thank you to MIke, Donny,Dave, Herbert and... http://t.co/eE3w9vfX5X",show last night public television fairfax thank mike donny dave herbert
ducks,1,On the beer in Cork tomorrow night then back to Waterford Saturday evenin and out for Ducks birthday.  Looking forward to the weekend #Booze,beer cork tomorrow night back waterford saturday evenin ducks birthday looking forward weekend booze
ducks,1,Ducks game viewing party at the house Saturday starting around 3pm. Feel free to hit me up and come through! #HuskyHateWeek #GoDucks,ducks game viewing party house saturday starting around feel free hit come huskyhateweek goducks
ducks,1,Ducks game on the 1st!!! Yeah buddy @AllysaSobotta,ducks game yeah buddy
ducks,1,Ducks are ready for the ITA Northwest Regional Championships starting tomorrow! Get the full scoop here: http://t.co/SQIQkycN5p,ducks ready ita northwest regional championships starting tomorrow get full scoop
ducks,1,So excited for the Ducks game tomorrow. #OpeningNight,excited ducks game tomorrow openingnight
ducks,0,@MistyamberA @NotAssa @TheRealChefTom it may have not been the best idea to name our Mascot the Beaver...still better than Ducks,may not best idea name mascot beaver still better ducks
ducks,1,The big showdown Nov 10 :-) Are you guys coming to Vancouver for the Ducks game? @callmemochelle,the big showdown nov are guy coming vancouver ducks game
ducks,1,"@GoDucks @WinTheDay @LaMichaelJames @Josh_Huff1 #tbt My 1st Ducks game, only took 15yrs to get there! Best day EVER! http://t.co/hYC1vWs4Cg",tbt ducks game took yr get best day ever
ducks,1,Spur of the moment....Going to San Diego for the #NFL Game tonight!  Psyched!  #NHL Ducks Game tomorrow!   Great start to the weekend!  =),spur moment going san diego nfl game tonight psyched nhl ducks game tomorrow great start weekend
ebola,0,"If she handles blood samples in a way that she could get ebola, she should probably get tested for HepC instead. http://t.co/CPlG8H90v8",handle blood sample way could get ebola probably get tested hepc instead
ebola,0,@KTHopkins  Shutup you fat inbred hypocritical slut. I hope you and everyone who works for the sun get Ebola. You fat pig.,shutup fat inbred hypocritical slut hope everyone work sun get ebola you fat pig
ebola,0,"Why your hospital may be unable to stop spread the spread of Ebola, by Ray Kurzweil ttp://t.co/2LUAxlADpN",why hospital may unable stop spread spread ebola ray kurzweil ttp luaxladpn
ebola,0,Happy Friday: A health worker who may have had contact with Ebola is on a frigging cruise ship http://t.co/0v36jxn6BT,happy friday health worker may contact ebola frigging cruise ship
ebola,0,"Well Obama, you sat on your ass, Eblola is gaining ground as is ISIS. Ebola is striking, next is ISIS on US land  U call yourself a leader",well obama sat as eblola gaining ground isis ebola striking next isis land call leader
ebola,0,"Why don't we just tag on ""may have Ebola"" any time we refer to someone. ""The patriots, who all may have contracted Ebola, won last night""",why tag may ebola time refer someone the patriot may contracted ebola last night
ebola,0,For every Ebola fearing westerner who is concerned about the ever present threat http://t.co/Zyb1s5ti1n,for every ebola fearing westerner concerned ever present threat
ebola,0,Could the U.S. have done more to contain the Ebola virus? http://t.co/lXeuayiPUI,could done contain ebola virus
ebola,0,1st question: Why haven't we closed the borders? 2. Why Mr. Duncan wasn't transfer to any Hospital that can handle Ebola? @foxandfriends,question why closed border why duncan transfer hospital handle ebola
ebola,0,"Sure let's blame Amber Vinson for the Ebola scare, because the 1st dr to come &amp; be treated is 2 much like right.",sure let blame amber vinson ebola scare come amp treated much like right
edmonton,1,Good Morning Edmonton! It's Friday!! We hope you have an amazing day. This is what you have to look forward too #yeg http://t.co/Z1uRBo83wd,good morning edmonton it friday hope amazing day this look forward yeg
elton,1,Found Don't Let The Sun Go Down On Me by Elton John with #Shazam. Elton still the boss #eltonjohn http://t.co/x4F8UQ5exP,found do not let the sun down elton john shazam elton still bos eltonjohn
elton,1,@ObiDan26 @toddvs35 @missannajames @jessicalalor I was going to suggest Saturday Nights alright for fighting by Elton for him... hehe,going suggest saturday nights alright fighting elton hehe
elton,1,"@TheRealSambora Check out this video with Brian May, Elton, Stevie, etc. 4 CHILDREN IN NEED! Fabulous!   XO https://t.co/Nf073bXrSg",check video brian may elton stevie etc children need fabulous
elton,1,"@RHelmsBooks I'd love a full Elton concert. Saw him at a Fourth of July concert in Philadelphia, so it was just six songs.",i'd love full elton concert saw fourth july concert philadelphia six song
elton,1,Going rib Elton all day tomorrow.!,going rib elton day tomorrow
elton,1,@The_Dobbs where you working Friday then Karin Edwards? Train it right in the pussay or get Elton to pick us up from station near his?,working friday karin edwards train right pussay get elton pick station near
elton,1,"Best Elton John song in 25 years and it's not Elton. It's Hozier, bluesy Irish singer. http://t.co/YZuV0mOJu1 Heavy video. Album out Tuesday",best elton john song year not elton it hozier bluesy irish singer heavy video album tuesday
elton,1,Terry vs Elton over the missed fair catch signal Saturday....now that was funny,terry elton missed fair catch signal saturday funny
elton,1,Good morning!!   Were up bright and early to set up your Saturday morning swim down at Elton sailing club :)  8 - 11am see you lakeside,good morning were bright early set saturday morning swim elton sailing club see lakeside
elton,1,"Elton seriously knows how to make my mornings, man! That's all I look forward to on Tues &amp; Thurs mornings #USHistory #YouGoElton #ThanksJohn",elton seriously know make morning man that look forward tues amp thurs morning ushistory yougoelton thanksjohn
equalizer,1,I want to go see Equalizer tomorrow,want see equalizer tomorrow
equalizer,1,"@RedJello to be fair, I *will* be seeing Equalizer on Sunday at the greatest place in Texas",fair seeing equalizer sunday greatest place texas
equalizer,1,@SexiiiDread Those miles are killer arent they? haha I want to see Dracula Untold and then Equalizer on Sunday.,those mile killer arent haha want see dracula untold equalizer sunday
equalizer,1,"Kinda, yes! I went to see Equalizer tonite! I like it. It was very interesting modern day John Wayne movie...U may like it. @twitsanon",kinda yes went see equalizer tonite like interesting modern day john wayne movie may like
equalizer,1,"Finally going to see the Equalizer tomorrow, I'm hoping it's a good film?",finally going see equalizer tomorrow i'm hoping good film
equalizer,1,I also saw Equalizer on Tuesday and it was pretty dope.,also saw equalizer tuesday pretty dope
equalizer,1,Anyone wanna go see Equalizer with me tomorrow.?,anyone wanna see equalizer tomorrow
equalizer,1,"Heyssss, u owe me a treat ""@__It_Is_I: Equalizer, a place in the stars, October 1st.""",heyssss owe treat equalizer place star october
equalizer,1,@KJCrighton You've got the whole of Saturday Night to work it out. Now that's entertainment :) Equalizer was a good film btw :)),you've got whole saturday night work now that entertainment equalizer good film btw
equalizer,1,@x__royalTY you just askin the wrong folks. Equalizer is a must tomorrow since I'm off,askin wrong folk equalizer must tomorrow since i'm
equalizer,1,", were late but owe well I want to see Equalizer so that's on the to do list for Friday .",late owe well want see equalizer that list friday
equalizer,1,Alright Godzilla then X-Men then Equalizer. Ill just have to blow one between everu movie to stay awake but im off tomorrow,alright godzilla men equalizer ill blow one everu movie stay awake tomorrow
equalizer,1,Seen Equalizer on Monday she said she wanna see it again lol. Real talk that shit was awesome,seen equalizer monday said wanna see lol real talk shit awesome
europa league,1,"2010 City have their best ever Premiership season, finishing 5th, qualifying for the Europa League and reaching the League Cup semi final.",city best ever premiership season finishing qualifying europa league reaching league cup semi final
europa league,0,.@GrantWahl What's with Euro soccer leagues having Europa League for 2nd-tier teams? And domestic cups? All sports have quirks.,what euro soccer league europa league tier team and domestic cup all sport quirk
europa league,1,"@StanCollymore Pulis sold 4000 fans short in Valencia by letting them pay good money, talking up the Europa League, then picking a 2nd team!",pulis sold fan short valencia letting pay good money talking europa league picking team
europa league,1,Asif I just got sacked by Everton for coming 6th reaching FA cup final and winning the Europa league #Mad,asif got sacked everton coming reaching cup final winning europa league mad
europa league,0,When it comes to Thursday night football this makes the Europa League look top fucking notch #EngvSM,when come thursday night football make europa league look top fucking notch engvsm
fabian delph,0,"Shame Fabian Delph didn't play for England tonight but then again, if he had, we'd have loads of papers reports tomorrow about a transfer.",shame fabian delph play england tonight we'd load paper report tomorrow transfer
fabian delph,1,Watching Fabian Delph gives us hope that we may still one day be called up to play for England. Even though we have not played for 5 years..,watching fabian delph give hope may still one day called play england even though not played year
fabian delph,1,Hope our boy Fabian Delph gets a start tomorrow and continues to produce the quality performances us Villans are used to! #comeonengland UTV,hope boy fabian delph get start tomorrow continues produce quality performance villans used comeonengland utv
fabian delph,0,Fabian Delph may miss England's next games amid fears he may have a serious shoulder injury - http://t.co/ZgxNLrgMc0 http://t.co/VdUIeg6bnM,fabian delph may miss england next game amid fear may serious shoulder injury
fabian delph,0,Aston Villa fear Fabian Delph facing long layoff with shoulder injury: Having been ruled out of Saturday's tri... http://t.co/gzaQjIP4zb,aston villa fear fabian delph facing long layoff shoulder injury having ruled saturday tri
fabian delph,1,Manchester United want to sign Aston Villa duo Fabian Delph &amp; Ron Vlaar when the transfer window opens in January.,manchester united want sign aston villa duo fabian delph amp ron vlaar transfer window open january
fabian delph,1,Fabian Delph loves a tackle and I can see him coming out from the start with some fouls. Fabian Delph 1st player carded @9/1 or anytime @2/1,fabian delph love tackle see coming start foul fabian delph player carded anytime
friday night lights,1,#Shameless has got to have the best music on tv right now..best music supervision since Friday Night Lights. Love this show @SHO_Shameless,shameless got best music right best music supervision since friday night lights love show
friday night lights,1,Game Day Baby! I woke early thinking of Friday Night Lights!  May you play as family for the Glory of the Lord! #GoBa http://t.co/l55tJcEP7w,game day baby woke early thinking friday night lights may play family glory lord goba
friday night lights,1,Tune in to 104.1FM at 7pm to hear the best of Friday Night Lights football coverage of Neodesha at Fredonia with Jeff Carpenter on the mic!,tune hear best friday night lights football coverage neodesha fredonia jeff carpenter mic
friday night lights,1,"The Wildcats host Hart County at home, and it's Senior Night tonight.  Those Friday Night Lights will be bright.  #WeAreEC",the wildcats host hart county home senior night tonight those friday night lights bright weareec
friday night lights,1,Friday Night Lights... Cheer on Bishop McNamara at home tonight as they take on St. Ignatius! Sophomore game... http://t.co/uM6TodySB6,friday night lights cheer bishop mcnamara home tonight take ignatius sophomore game
friday night lights,1,It's that time again Friday night Lights if u free come watch my gryphons beat gaither tonight....,it time friday night lights free come watch gryphon beat gaither tonight
friday night lights,0,Friday Night Lights on Spotify? This Friday's about to get grimey.,friday night lights spotify this friday get grimey
friday night lights,1,Its Friday that means Friday Night Lights good luck at all the football teams out there tonight,its friday mean friday night lights good luck football team tonight
friday night lights,1,Seriously nothing better than playing under the Friday Night Lights,seriously nothing better playing friday night lights
friday night lights,1,"There's something about Friday Night Lights, you just get chills thinking about it .",there something friday night lights get chill thinking
friday night lights,1,Bout to watch Friday Night Lights for like the 3rd time. One of my favorite shows,bout watch friday night lights like time one favorite show
friday night lights,1,Friday Night Lights is one of the /cutest/ shows I've seen.,friday night lights one cutest show i've seen
friday night lights,1,My #fridayreads is Friday Night Lights by H.G. Bissinger. The true life book that launched the amazing television show.,fridayreads friday night lights bissinger the true life book launched amazing television show
gala,1,Catch Rainbow Valley at the @CBC #IMAF2014 Gala. Oct 26 @TheGuildPEI! http://t.co/S5aJAEpnkY,catch rainbow valley imaf gala oct
gala,1,We're so excited to be part of the Still We Rise Gala on Dec 3. Join us! @warriors4peace http://t.co/MsKuNg5VMH http://t.co/BdQm1uZe4J,we're excited part still rise gala dec join
gala,1,The #SacredHeartsAcademy Gala is on Friday evening!   Read about the Distinguished Alumnae: http://t.co/LB3KeZbJnt,the sacredheartsacademy gala friday evening read distinguished alumnae
gala,1,"Gala @canoebrewpub Sunday Oct 19 7-10,Great food, drink, music, people! tickets: http://t.co/rumVTWnBFH support the arts #yyjarts",gala sunday oct great food drink music people ticket support art yyjarts
gala,1,Special gala at work tomorrow. Gonna be a busy day... #timetosleep,special gala work tomorrow gonna busy day timetosleep
gala,1,i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult,excited tomorrow gala gonna awesome like everyone going dressed super chic feel like adult
gala,1,Why am I only just watching @MissSaigonUK 25th anniversary Gala now? Can't wait to come back to the uk to watch it again in the new year!!!,why watching anniversary gala ca not wait come back watch new year
gala,1,"em so excited for tomorrow, gala with friends after exam. whoop!",excited tomorrow gala friend exam whoop
gala,1,"#MercedesBenz Ptbo will be completely transformed Nov 1, don't miss out on the Gala of the season! #PancreaticCancer #leaveyourwalletathome",mercedesbenz ptbo completely transformed nov miss gala season pancreaticcancer leaveyourwalletathome
gala,1,I'm excited about @OURrescue Gala tomorrow night in LA. Please financially support @OURrescue -they actually go &amp; rescue children. #teamOUR,i'm excited gala tomorrow night please financially support actually amp rescue child teamour
gala,1,@GloriaEstefan Fab WE Missy! Enjoy the @LatinSongHall Gala tomorrow and @JonSecada 's tribute to you. We are all so proud of you! xoxo,fab missy enjoy gala tomorrow tribute proud xoxo
gala,1,@_DelMusic my host moms company had a gala on Monday and all of the Jonas brothers were there ;),host mom company gala monday jonas brother
gala,1,Would you like to join us at our annual gala at the Sandman Signature Resort on Oct 25? Contact our centre at 6042773100 for tickets!,would like join annual gala sandman signature resort oct contact centre ticket
gala,1,"Home from ""roadtrip"" and foodtrip gala with mah homies @alzeia and #Pipoy. Hahahaha. Gala pa more. See you again tomorrow! :3",home roadtrip foodtrip gala mah homies pipoy hahahaha gala see tomorrow
galatasaray,1,@KaylaKnappFOX you might enjoy these pics I took at Arsenal vs Galatasaray on Wed http://t.co/KUIhYpDIuN,might enjoy pic took arsenal galatasaray wed
galatasaray,0,Funny because the Arsenal fans booed the Galatasaray end on Wednesday for letting off flares. Now they've done it in the concourse.,funny arsenal fan booed galatasaray end wednesday letting flare now they've done concourse
galatasaray,0,"Funny how Arsenal fans were all appalled by the Galatasaray fans behaviour Wednesday yet, today they did the exact same thing #ArsenalLogic",funny arsenal fan appalled galatasaray fan behaviour wednesday yet today exact thing arsenallogic
galatasaray,0,"But with poverty defenders, midfielders from Galatasaray and Olympiakos and a captain that works as cancer in your team, you may expect to",but poverty defender midfielders galatasaray olympiakos captain work cancer team may expect
galatasaray,1,Tomorrow is going to be an epic day of football for a few reasons... Firstly because of Galatasaray vs Fenerbahce! http://t.co/mvThevU0G1,tomorrow going epic day football reason firstly galatasaray fenerbahce
galatasaray,0,Wesley Sneijder has been linked with a free transfer move to Chelsea as he may quit Galatasaray if he is not paid. #CFC,wesley sneijder linked free transfer move chelsea may quit galatasaray not paid cfc
