Sentiment,tweet,tidy_tweet
1,"American Horror Story tonight, Denver tomorrow.",american horror story tonight denver tomorrow
2,"I like the way the ff have calmed down.  At one time,there was more back slapping for no reason than arsenal when they finish 4th every year",like way calmed one time back slapping reason arsenal finish every year
2,My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol,bos asked would work christmas amp i'm like heck yes work double christmas day could not black friday lol
2,"@ShaunBiggs1 I've been told by Galatasaray fans that I work with,that was passion on Wednesday... To me whoever from our lot had flares smh",i've told galatasaray fan work passion wednesday whoever lot flare smh
0,"Galatasaray led by 3 after the 1st quarter but has gotten smoked, getting outscored 27-10 through the 1st 10 minutes",galatasaray led quarter gotten smoked getting outscored minute
1,The second nurse who was diagnosed with Ebola after treating Thomas Eric Duncan may have experienced symptoms... http://t.co/dA1toBdTjw,second nurse diagnosed ebola treating thomas eric duncan may experienced symptom
0,"If only Green Day sounded like this, instead of the sort of parody punk group who might have been invented by Saturday Night Live.",green day sounded like instead sort parody punk group might invented saturday night live
2,Nollywood rising with October 1 - Kunle Afolayan is the most important ambassador the Nigerian government does n... http://t.co/3Er5zE7wzc,nollywood rising october kunle afolayan important ambassador nigerian government
2,@_DelMusic my host moms company had a gala on Monday and all of the Jonas brothers were there ;),host mom company gala monday jonas brother
1,"Final VW data due July 31, seen neck-and-neck with Toyota",final data due july seen neck neck toyota
2,Watchout GEORGIA DOME cause the #RAIDERS are hungry to  see you in December PLAYOFF BOUND,watchout georgia dome cause raider hungry see december playoff bound
2,NBC should send Nancy Snyderman down to interview Ebola lab gal on the cruise ship. They may hit it off.,nbc send nancy snyderman interview ebola lab gal cruise ship may hit
2,Would you like to join us at our annual gala at the Sandman Signature Resort on Oct 25? Contact our centre at 6042773100 for tickets!,would like join annual gala sandman signature resort oct contact centre ticket
1,"TODAY 17/10, A LIVE PERFORMANCE by Anna Vissi at the 25TH ANNIVERSARY GALA in CANADA   http://t.co/yMA5fyoKNz http://t.co/vMtWAaaKYH",today live performance anna vissi anniversary gala canada
1,May or may not do Liam dm's in the morning. Depends how awake I am and how much time idrk but I'll do more tomorrow night for sure so ya,may may not liam dm morning depends awake much time idrk i'll tomorrow night sure
1,"If everything was that easily transferable, then Arsenal would have transferred two goals from the Galatasaray game to Sunday #thehaguedate",everything easily transferable arsenal would transferred two goal galatasaray game sunday thehaguedate
1,was Leeds United so it was long time ago so lm having my birthday present early when man utd play west brim next monday night,leeds united long time ago birthday present early man utd play west brim next monday night
1,"NASA to lift the warning over the Georgia Dome on the Oct 25th because they expect """"an atmosphere to be present for the first time ever""""",nasa lift warning georgia dome oct expect atmosphere present first time ever
1,#Lakers: Steve Nash-G: Kobe Bryant said Thursday he is very concerned http://t.co/aY4cnOs2nS,lakers steve nash kobe bryant said thursday concerned
2,"@vegasnewsnow @LAX_Nightclub Wed Nite salutes Industry Employees, Thanks """"LAX""""always appreciate when those who make our biz tick are thanked",wed nite salute industry employee thanks lax always appreciate make biz tick thanked
2,Happy Friday! Two more weeks until Halloween! Have you seen this fun seasonal image from @ihearthisto?  http://t.co/UgvlcKc87e #histology,happy friday two week halloween seen fun seasonal image histology
1,I may or may not successfully execute watching Gilmore Girls all day on Netflix. I may run out of episodes before I do time.,may may not successfully execute watching gilmore girl day netflix may run episode time
1,"Kobe Bryant scored 9 points in 1st 7 minutes before taking a rest. By the time he returned with 7:37 left in half, Jazz had built 40-24 lead",kobe bryant scored point minute taking rest time returned left half jazz built lead
2,Want to support a great organization? Come to Picture the Homeless's 15th anniv gala on Oct 23. See you there! http://t.co/83EYyYKXBz @pthny,want support great organization come picture homeless anniv gala oct see
1,I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls,chemistry midterm tomorrow naturally watched four episode gilmore girl
0,"Which part? """"@LadyK_B: seriously? """"@Temzylicious: Glad to know my gala isnt on the 5th....but sucks to hear its going to be in denominations",part seriously glad know gala isnt suck hear going denomination
1,"[July 23] New photo of Selena attending the Leonardo DiCaprio Foundation Inaugurational Gala in Saint-Tropez, France. http://t.co/gYB0NXBv4D",july new photo selena attending leonardo dicaprio foundation inaugurational gala saint tropez france
2,@RobPattwell: 3 tickets all seated together on the halfway line for Arsenal v Hull tomorrow please DM me,ticket seated together halfway line arsenal hull tomorrow please
2,"On November 24, the album will come out of the """"Greatest Hits"""" Selena, called """"For You"""" best hits including +2 new songs. OMG WHATVHDJD",november album come greatest hit selena called best hit including new song omg whatvhdjd
2,green day for nursing tomorrow! finally get to use my lasallian shirts again lmao,green day nursing tomorrow finally get use lasallian shirt lmao
1,@thatjaysfan01 tomorrow comes out the first part of my Kobe Bryant highlights mix,tomorrow come first part kobe bryant highlight mix
2,"Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director.",man october fantastic movie kunle afolayan one helluva director
2,"@EditiEffiong: In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet. Am telling u ...no doubt",october kunle afolayan delivered what arguably best film nollywood yet telling doubt
1,"@JeffLong10 I am betting by Jan 1 we will see a story of someone naming their baby """"Ebola"""". Will you take the over or under on that?",betting jan see story someone naming baby ebola take
1,After the Blood Moon comes the Pumpkin Sun http://t.co/2ATBpeIbIU via @gmanews,blood moon come pumpkin sun via
2,"#FFF Favourite Film Friday... """"Jack the Bear"""" (1993). A young boy learns that real horror does not necessarily always come from Halloween!!!",fff favourite film friday jack bear young boy learns real horror not necessarily always come halloween
2,@megankmccabe Yay!  May I recommend eating it by the spoonful while watching Gilmore Girls?,yay may recommend eating spoonful watching gilmore girl
2,@OMGyourSwag if Kobe Bryant gets 22ppg this season he'll be 3rd All time scoring by Christmas,kobe bryant get ppg season he'll time scoring christmas
2,"I should see it """"@EditiEffiong: In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet.""""",see october kunle afolayan delivered what arguably best film nollywood yet
2,"First thurs night football in LAX and the Patriots are playing the Jets, and the Pats are winning, perfect! #NYJvsNE #NFL",first thurs night football lax patriot playing jet pat winning perfect nyjvsne nfl
0,@jakemiller: That clown in American Horror Story may be the creepiest character in the history of TV,clown american horror story may creepiest character history
1,Selena's new album will be out on November 24th with only two new songs.,selena new album november two new song
0,The April subplot in Gilmore Girls is possibly the worst subplot in all of TV history,april subplot gilmore girl possibly worst subplot history
0,Liam playing a five string bass you may as well fuck my ass http://t.co/EOpXiVAXRj,liam playing five string bass may well fuck as
2,@CarrieHFletcher Please be performing on Saturday 10th January 2015! My friend has booked this for me for Christmas!! This would top it off!,please performing saturday january friend booked christmas would top
1,"Organisers of the annual Africa International Film Festival have revealed Kunle Afolayan's October 1, Lancelot... http://t.co/YjPggAJrGL",organiser annual africa international film festival revealed kunle afolayan october lancelot
2,Very interesting video clip about the Blood Moon Tetrad worth the time to watch: http://t.co/KjlRWmNOVs,interesting video clip blood moon tetrad worth time watch
1,"Selena's greatest hits album is set to come out November 24th, &amp; it's called For You it will include 2 new songs &amp; 4 old songs she's done.",selena greatest hit album set come november amp called include new song amp old song done
0,They're not even Arsenal fans! They're the Galatasaray fans who've stayed behind after Wednesday.,they're not even arsenal fan they're galatasaray fan who've stayed behind wednesday
0,"Sure let's blame Amber Vinson for the Ebola scare, because the 1st dr to come &amp; be treated is 2 much like right.",sure let blame amber vinson ebola scare come amp treated much like right
1,"Selena's greatest hits album will come out November 24th, &amp; it's called 'For You' it will include 2 new songs &amp; 4 old songs!! hzkjKanajajaNS",selena greatest hit album come november amp called 'for you' include new song amp old song hzkjkanajajans
1,Toyota hybrids only imply credits-tickle the palm to december 1st: ReMbWJoGf,toyota hybrid imply credit tickle palm december rembwjogf
1,New Game album 'Blood Moon: Year of the wolf' drops tomorrow.,new game album 'blood moon year wolf' drop tomorrow
1,The Coast Guard Station Port O'Connor boatcrews had a busy day Friday with two search and rescue operations. http://t.co/xPO9XdeQuV,coast guard station port o'connor boatcrews busy day friday two search rescue operation
1,Sat parked in my car to listen to the end of Holiday by Green Day bc it reminds me of my youth @mikkabrams,sat parked car listen end holiday green day reminds youth
0,wow the 4th season of AHS is like not good,wow season ahs like not good
2,You know it's Friday when I'm in bed with a hot pocket and Gilmore Girls,know friday i'm bed hot pocket gilmore girl
2,We are going up! I just guided Leeds United to 2nd place in Non-League C http://t.co/hvDPDtm5Dp (full version),going guided leeds united place non league full version
2,"Ahead of the crunch match with Rotherham tomorrow, check out my latest Leeds United blog here http://t.co/P80M5gRSDe",ahead crunch match rotherham tomorrow check latest leeds united blog
1,The Coast Guard plucked two people off of an overturned fishing vessel in the Tongass Narrows Wednesday: http://t.co/hnbntQphCW,coast guard plucked two people overturned fishing vessel tonga narrow wednesday
0,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.,thing learned since oct people still bitter gilmore girl
2,"friends is gonna be on Netflix in January, you're welcome",friend gonna netflix january welcome
1,Sunday means #BEARDOWN @ Verizon Wireless Club at the Georgia Dome http://t.co/7J450o1Tp7,sunday mean beardown verizon wireless club georgia dome
0,"The Coast Guard is like, """"We told this idiot not to do this on Wednesday, but he went anyway.""""   Did he not have... http://t.co/eQ68qMvcVk",coast guard like told idiot not wednesday went anyway not
1,How long does it take for videos to be posted on http://t.co/fHViIiiiuK? May have to watch tomorrow's Arsenal on it.,long take video posted may watch tomorrow arsenal
2,I'm not even ashamed to admit that I'm going to watch American Horror Story for my 7 hr long drive to Kansas City tomorrow..,i'm not even ashamed admit i'm going watch american horror story long drive kansa city tomorrow
1,"@GomezGrandeSong Selena's new album entitled """"For You"""" will be released on the 24th of November!",selena new album entitled released november
2,"Home from """"roadtrip"""" and foodtrip gala with mah homies @alzeia and #Pipoy. Hahahaha. Gala pa more. See you again tomorrow! :3",home roadtrip foodtrip gala mah homies pipoy hahahaha gala see tomorrow
2,The Land Before Time is on Netflix...I may cry with happy tears,land time netflix may cry happy tear
2,This Friday gunna start my early Christmas shopping  so my son have everything he want come Christmas morning,friday gunna start early christmas shopping son everything want come christmas morning
1,Jennifer Lawrence arriving back at LAX airport after being in the UK for the BFI screening of Serena (OCT 13TH) http://t.co/YqXrJy5wGl,jennifer lawrence arriving back lax airport bfi screening serena oct
2,Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: http://t.co/Kr2TC6Dq8g  . http://t.co/ABoBvXYvDW,carlo ancelotti january target make side even stronger unstoppable see
1,After band Wednesday night me and Kyle were playing soccer in heritage hall trying to kick it around the bandos,band wednesday night kyle playing soccer heritage hall trying kick around bandos
1,"View the program for the new RNA Nanotechnology GRC, to be held in Ventura, CA Feb 1-6, here: http://t.co/YlIxcNgZxN",view program new rna nanotechnology grc held ventura feb
2,"Lots going on at Barca this weekend! Join us for a drink or two. Kicking off your Friday night, DJ on 7pm till late http://t.co/atJyTrBJFE",lot going barca weekend join drink two kicking friday night till late
2,"@mvdn777 well that timing would be perfect, now wouldn't it? move over xmas, get into the swing of work starting feb.",well timing would perfect move xmas get swing work starting feb
0,So we're likely to face Atletico in the 2nd round and Barca in the QFs (if we go through)... This wont be easy #CopaDelRey,we're likely face atletico round barca qfs wont easy copadelrey
2,Thank you @wheatus for signing my t-shirt and letting us have selfies with you guys. You were amazing at the horn last wednesday! X,thank signing shirt letting selfies guy amazing horn last wednesday
2,I bought Kesha's debut album for $7 in 9th grade and thought I would regret it. Now I'm almost 20 and still inappropriately dancing to it.,bought kesha debut album grade thought would regret i'm almost still inappropriately dancing
2,@MSmithsonPB  this is YouGov tomorrow they could have the LibDems on 41%... but seeing the right weep into their Horlicks makes me smile:),yougov tomorrow could libdems seeing right weep horlicks make smile
2,Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race... http://t.co/mRym3Jn9L6 [[ ff @hb_thatitan ],cech set leave january atletico madrid joined rom real madrid race
2,"Carlo Ancelotti: """"Ofcourse I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding.""""",carlo ancelotti ofcourse would sign lionel messi tomorrow we'll read we're kidding
1,Atletico Madrid want to buy Chelsea's Petr Cech in January [Sunday Star] http://t.co/uwl1JTx31r,atletico madrid want buy chelsea petr cech january sunday star
2,"Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive debut fo... http://t.co/8bmMzquAyh",leo eye record barca seek boost week marked anniversary competitive debut
2,SPX rallying on #sfgiants going up 3-0 in 1st inning,spx rallying sfgiants going inning
2,James Rodriguez and Falcao playing against the Canadian Men's National Team Tuesday... Should be a close game...,james rodriguez falcao playing canadian men national team tuesday close game
2,blow by kesha is the only song acceptable to listen to at school tomorrow,blow kesha song acceptable listen school tomorrow
2,"Tomorrow I'm going to have my class discuss heroism, and I'm using Mikasa from Attack on Titan as an example. :3 #Otaku",tomorrow i'm going class discus heroism i'm using mikasa attack titan example otaku
1,"Done with exterior xmas lights. Tomorrow we work on the tree. Now however its dinner, shower and time to catch up on the DVR stuff. be safe",done exterior xmas light tomorrow work tree however dinner shower time catch dvr stuff safe
1,"via @Matt_Fortuna: Did Russell ask you to address the team before Thursday's practice? Brian Kelly: """"KeiVarae and I had a discussion about i",via russell ask address team thursday practice brian kelly keivarae discussion
1,"Ventura, CA : see you next Wednesday night at The Tavern w/ @Bthemourning",ventura see next wednesday night tavern
1,I can't imagine Charles Darwin would have just sat back and accepted there was no evolutionary purpose for a narwal horn. Scientists?!,ca not imagine charles darwin would sat back accepted evolutionary purpose narwal horn scientist
0,"@asadaslamawan today was all about Ozil not being happy and leaving Arsenal in Jan. Welbeck's good though np, we can't be that unlucky",today ozil not happy leaving arsenal jan welbeck good though ca not unlucky
2,15 August......... Independence day of Hindusthan... 15 October........ Let's make Independence day of... http://t.co/kQB3wSuBiR,august independence day hindusthan october let make independence day
1,Open day at Ashton Sixth Form tomorrow: 10am to 1pm #ASFCclassof2015,open day ashton sixth form tomorrow asfcclassof
1,The horn sounds to end the 2nd period. Sens down 3-0 with 29 minutes left.,horn sound end period sen minute left
2,7th Season of The Big Bang Theory is by far the best,season big bang theory far best
2,And so ends Thursday Happy Hour with Brian Kelly.,end thursday happy hour brian kelly
2,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews,perseverance failing time succeeding julie andrew
1,"@CarefreeSadist {Once she heard his voice, Mikasa sat up with a light groan.} Hnn... I am.. is that you Saruhiko?",heard voice mikasa sat light groan hnn saruhiko
1,"Big turnover-on-downs forced by Highland Park D at the Horn 31. HP down 35-21, now w/the ball in the red zone as 3rd is winding down.",big turnover down forced highland park horn ball red zone winding
2,The Horn Free Day tomorrow. Is it possible?,horn free day tomorrow possible
1,@ScorpioBert 1st thoughts re elton's oscar party: will adam be back in la (tour is over by then lol) and will he get invited again ;),thought elton oscar party adam back tour lol get invited
0,*desperately attempts to recover his Monster Hunter Portable 3rd character save in the middle of a sem. break crisis* http://t.co/xotxD1TusW,desperately attempt recover monster hunter portable character save middle sem break crisis
1,"@DonnyThompsonBB  Hey Donny, on Sunday what PDQ in Concord???? Is it the one over at Concord Mills???",hey donny sunday pdq concord one concord mill
1,@NuladThePundit in Europe country comes 1st b4 club. Incase in missed it Welbeck is on 7goals in all competition.,europe country come club incase missed welbeck goal competition
2,Simmons with a 67-yard TD run makes it 59-31 Eagles!!!!!!!!! His 7th of the game!,simmons yard run make eagle game
0,My biggest concern is Bellusci may well get a coxis injury with that celebration.  #Coxis #Concern,biggest concern bellusci may well get coxis injury celebration coxis concern
2,If I score this Saturday I'm gunna celebrate by dancing the same dance James Rodriguez danced in the world cup. Ayeeee haha,score saturday i'm gunna celebrate dancing dance james rodriguez danced world cup ayeeee haha
0,"@Andrew_Repko @joey_crack1153 @My_NameAintEarl Donny's team is ass too, 3rd worst in the league",donny team as worst league
2,Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th it's on!,possibly going comic con santa make mikasa scout outfit
1,I mean c'mon look at ashton playing the drums,mean c'mon look ashton playing drum
2,who wants to go to london with me on november 10th and see mockingjay and meet jennifer lawrence,want london november see mockingjay meet jennifer lawrence
2,@shjackcharts Good morning Jack. Is it possible that SPX may go to new highs with this possible rally?,good morning jack possible spx may new high possible rally
1,I have that 'resting bitch face' that would make Wednesday Adams jealous... Just saying.,'resting bitch face' would make wednesday adam jealous saying
2,@SaraBekah @PatrickJLemieux Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?,cute animal hired clickbait work directly bringing jennifer lawrence tomorrow
2,@TwopTwips EXPERIENCE the magic of Xmas simply by popping into The Range any time after late August Bank Holiday.,experience magic xmas simply popping range time late august bank holiday
2,"Omg, it probablY means not going into hiding, but hopefully HOPEFULLY OT9 made up and Jessica is getting a 2nd chance",omg probably mean not going hiding hopefully hopefully made jessica getting chance
2,"It's fun to see how fast people turn bullish on just a bounce, expect new lows tomorrow voodoo SPX",fun see fast people turn bullish bounce expect new low tomorrow voodoo spx
2,"At his press conference tonight, Brian Kelly said Eilar Hardy may be allowed to return to the team after the bye week.",press conference tonight brian kelly said eilar hardy may allowed return team bye week
2,"Nice to see Welbeck training well in the photo , hopefully he will bag a goal or two tomorrow against Hull ! #AFCvHCFC",nice see welbeck training well photo hopefully bag goal two tomorrow hull afcvhcfc
2,How wonderful to know that on Sat pm I will watch the glory that is Ashton's Symphonic Variations @RoyalOperaHouse and @BRB   in afternoon,wonderful know sat watch glory ashton symphonic variation afternoon
2,We survived  the year 2000  Aliens from Independence Day  and The day after tomorrow   I better not be taken out by some common cold,survived year alien independence day day tomorrow better not taken common cold
2,"Happy 25th Birthday, dear Donny Gibbon! Donny is a funny little gibbon, he loves to play tag, wrestle and chase... http://t.co/Yt6t6IuM2a",happy birthday dear donny gibbon donny funny little gibbon love play tag wrestle chase
0,I cant sleep im too worried about ashton and i have school tomorrow but fuck school i care more about the person who really saved me,cant sleep worried ashton school tomorrow fuck school care person really saved
2,@OladapoJ @MrUwais as good as Isco may be. He's not Hazard or Reus level yet. James is only being compared because of the World Cup,good isco may he not hazard reus level yet james compared world cup
1,"Biologi mulai mengalami kematangan tgl 24 Nov 1859 saat Charles Darwin mnerbtkn buku """"on the origin of species by means natural selection""""",biologi mulai mengalami kematangan tgl nov saat charles darwin mnerbtkn buku origin specie mean natural selection
2,About to hit the bed and get some good rest tomorrow I shall continue my monster hunter 3,hit bed get good rest tomorrow shall continue monster hunter
2,"James Rodriguez didn't score for Colombia in their 3-0 win on Friday night, but he did pull off one extremely... http://t.co/vIi9QMfdAt",james rodriguez score colombia win friday night pull one extremely
2,I want to go see Equalizer tomorrow,want see equalizer tomorrow
2,"@Runningboard7 well I mean it's the 25th anniversary, so I guess the timing makes sense. Maybe Simmons can start a production company",well mean anniversary guess timing make sense maybe simmons start production company
2,@valeriepineiro let's play Saturday. Me you vs. Meg and kyle,let play saturday meg kyle
2,@sunhornby @WolstatSun is the best after lance at the sun! Maybe Elliot but Simmons?! Man...,best lance sun maybe elliot simmons man
1,ICC announces teams for WCL Division 3: The International Cricket Council (ICC) Thursday announced the six squ... http://t.co/qjGAmAmdhm,icc announces team wcl division international cricket council icc thursday announced six squ
1,Kesha reminds me of 6th grade when all the little ratchets would tease their hair and wear neon colors lmao,kesha reminds grade little ratchet would tease hair wear neon color lmao
2,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy,wednesday adam gorgeous scalloped collar
1,That awkward moment when John Adams thinks that Independence Day is going to be July 2nd.,awkward moment john adam think independence day going july
2,"Carlo Ancelotti: Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday.",carlo ancelotti isco important player tomorrow james rodriguez start rested wednesday
1,"@ErenTheJaegar Mikasa shoved a blanket against his chest once they got downstairs, but she didn't leave yet. She sat down on the sofa--",mikasa shoved blanket chest got downstairs leave yet sat sofa
2,Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,judging interview way bellusci talk think may found true legend making
1,"Why Sami Khedira Is the Piece AC Milan Are Missing - Carlo Ancelotti may not be coaching AC Milan anymore, but he ... http://t.co/INq341Iq2v",sami khedira piece milan missing carlo ancelotti may not coaching milan anymore
1,Elton vale vs Prestwich heys tomorrow. Equipment prep it is then this evening.,elton vale prestwich heys tomorrow equipment prep evening
1,@Nate_Cohn @stevandrews Maybe that explains why the Sun before the election YouGov had CO 48-47 Obama and it turned out 51-46,maybe explains sun election yougov obama turned
1,University of Western Australia fear that the recent illegal action tests of ICC may be based on unreliable evidence.,university western australia fear recent illegal action test icc may based unreliable evidence
2,"@RedJello to be fair, I *will* be seeing Equalizer on Sunday at the greatest place in Texas",fair seeing equalizer sunday greatest place texas
2,"As an early xmas gift, i get to dj alongside @AZUHL on the 15th December at the Waiting Room... Its been a while",early xmas gift get alongside december waiting room
2,Good night everyone tomorrow the 5SOS FAM bandanas and red X's on your hands for Ashton #Ashtonweloveyou  #5SOSFamilyIsHereForYouAshton,good night everyone tomorrow so fam bandana red x hand ashton ashtonweloveyou sosfamilyishereforyouashton
1,"ES was 1899.5 at 4pm Friday. That's where it is now. Thus, SPX indicated to open flat.",friday that thus spx indicated open flat
1,"Kris jenner had an affair w Lionel Richie in the 80s an he may b khloes dad...that makes sense doe? """"Why cus she's dancin on the ceilin?""""",kris jenner affair lionel richie may khloes dad make sense doe cu dancin ceilin
2,"@MingNa #AskMNW are you proud to be apart of #agentsofshield/marvel's amazing female leads (May, Skye, Simmons, Hill, Hand,Romanoff,LadySif)",askmnw proud apart agentsofshield marvel amazing female lead may skye simmons hill hand romanoff ladysif
2,Would 15 people want to come to an @IndecisionsBand gig supporting at The Horn on the 29th? Need at least 15 for it to happen,would people want come gig supporting horn need least happen
1,"Inside the Milky Way: Santa Barbara CA (SPX) Oct 17, 2014  Is matter falling into the massive black hole at the center of the Milky W...",inside milky way santa barbara spx oct matter falling massive black hole center milky
2,i think i may buy some pretty xmas decorations for the new tree tomorrow. :D one thing i do like about xmas!,think may buy pretty xmas decoration new tree tomorrow one thing like xmas
2,"That's game.  Falcons fall to Hogan 55-21.  See you at Homecoming next Saturday at the Horn, 1:00.",that game falcon fall hogan see homecoming next saturday horn
2,can't wait to see serena on friday!jennifer lawrence looked gorgeous last night at the premier,ca not wait see serena friday jennifer lawrence looked gorgeous last night premier
2,Happy Monday! Do you want younger flawless looking skin? You must try Younique's skin care line! Start seeing... http://t.co/7ETzyJNLCP,happy monday want younger flawless looking skin must try younique skin care line start seeing
2,Perry HS Panthers Band invites you to save up to 60% off brand name mattresses like Simmons &amp; Restonic on Saturday &amp; help them raise money!,perry panther band invite save brand name mattress like simmons amp restonic saturday amp help raise money
1,wanted to go see Joey perform tonight but then again I might just go on Sat cuz I remembered Ventura shows are weak compared to LA/OC shows,wanted see joey perform tonight might sat cuz remembered ventura show weak compared show
1,#QUFH: The horn sounds as the 1st half comes to a close. QU leading Brown 1-0 after the first 35 minutes of play,qufh horn sound half come close leading brown first minute play
1,"Here's my line of 3D fiber mascara that I will be selling, Younique. Message me for any info/questions you may have! http://t.co/oJrFN8WgrG",here line fiber mascara selling younique message info question may
2,"@mustoe don't know if you saw, but Simmons and Jalen's nba preview is out tomorrow. Which means Simmons is back!",know saw simmons jalen nba preview tomorrow mean simmons back
2,So Labour back in lead with Populus &amp; Yougov but all MoE. Reality it'll be close election national polls may be trumped by #Labourdoorstep.,labour back lead populus amp yougov moe reality it'll close election national poll may trumped labourdoorstep
1,Mourinho says he has rejected 2 offers to take charge at PSG  - and that he was 1st choice for the job before Ancelotti's appointment . Sun,mourinho say rejected offer take charge psg choice job ancelotti appointment sun
1,And now Buster Posey drives in the 3rd run of the night with RBI single to score Gregor Blanco from 2nd and #SFGiants lead 6-4,buster posey drive run night rbi single score gregor blanco sfgiants lead
1,@cyclesofapsycho @nesstorcx_ when you were with jessica after the game last friday haha i was there waiting for you to say wassup hahaa,jessica game last friday haha waiting say wassup hahaa
0,"Stocks Keep Falling, But... By Pater Tenebrarum:  SPX Slices Through 200-dma  On Monday, the stock market tried ... http://t.co/80BbUQOWjf",stock keep falling pater tenebrarum spx slice dma monday stock market tried
0,"In the Ultimate Trap Game, Brian Kelly DID NOT get ND ready. Down 14-0 in 1st! Season on the line here. A loss and no 4 game playoff!",ultimate trap game brian kelly not get ready season line loss game playoff
1,Does anyone know where the ICC meeting will be tomorrow?,anyone know icc meeting tomorrow
1,I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch.,may mentally assembled insane conspiracy web luke kesha sitch
1,Elton on the radio...How were the @STAPLESCenter gigs L.A.? I've never seen Elton and Captain Fantastic was my 1st LP. #WhenIWasAKid #Music,elton radio gig i've never seen elton captain fantastic wheniwasakid music
0,If I didn't yell at someone about Taylor Swift or Kesha then the entire day was a waste. Try to be better tomorrow.,yell someone taylor swift kesha entire day waste try better tomorrow
1,"Jennifer Lawrence wary about doing love scenes with ex Nicholas Hoult: London, Oct 15 : Jennifer Lawrence is r... http://t.co/Yb6w8CWdat",jennifer lawrence wary love scene nicholas hoult london oct jennifer lawrence
1,So Welbeck has gone down the tunnel with a possible injury? Can we extend the international break till Dec 31st? Thanks...,welbeck gone tunnel possible injury extend international break till dec thanks
2,Can't wait to see my best friend! he comes back from Welbeck tomorrow! he is like a brother to me! #Reunited #friendshipgoals #bruh,ca not wait see best friend come back welbeck tomorrow like brother reunited friendshipgoals bruh
2,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews #DontGiveUp #Artist #FineArt http://t.co/KdH1m6oWl8,perseverance failing time succeeding julie andrew dontgiveup artist fineart
2,Looking to expand my team with #younique #uk can join now and start selling November 1st. Younique's natural based products.,looking expand team younique join start selling november younique natural based product
1,Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom.,franko rbi single top give gray heading bottom
2,"@pigeonsofficial my daughter will be there tonight, she's had a rough time - wld you dedicate a song to her? Her name is Tegan, 19 on Monday",daughter tonight rough time wld dedicate song name tegan monday
2,"you have to watch Falcao's 2nd goal for Atletico Madrid v Deportivo, its class",watch falcao goal atletico madrid deportivo class
1,Elton will be performing a solo piano set at the Elton John AIDS Foundation's gala benefit on Oct 28 in New York City http://t.co/SB7QyOL4fr,elton performing solo piano set elton john aid foundation gala benefit oct new york city
0,Thursday Night Football is the worst show on TV. And I LIKE The Big Bang Theory.,thursday night football worst show like big bang theory
1,*side note* We went during the week of Independence Day (July 4th for y'all who don't know the actual holiday name smh),side note went week independence day july y'all know actual holiday name smh
2,Watch triscygaming with me on Twitch! http://t.co/ME9Or5tFWZ Get in on this cast for some Monster Hunter! MON HUN SUN SON!,watch triscygaming twitch get cast monster hunter mon hun sun son
0,I'm in shock that Tegan is going training tomorrow,i'm shock tegan going training tomorrow
2,@cridheone he was honest with Welbeck he was our 4th choice striker neither one to blame its good for all he left,honest welbeck choice striker neither one blame good left
1,"Clearly the battle is for 2nd place, as Bill Pullman's speech in Independence Day cannot be trumped. https://t.co/DqkcvCSjo3",clearly battle place bill pullman speech independence day cannot trumped
1,"Coach Brian Kelly yelling """" hold the fucking ball"""" after 4th quarter touchdown by folston #ND",coach brian kelly yelling hold fucking ball quarter touchdown folston
1,@celticsblog what do you think about Simmons' theory that Stevens may leave the team if they stink badly enough again?,think simmons' theory stevens may leave team stink badly enough
1,Sunderland: Wing ace linked: Atletico Madrid star Cristian Rodriguez is being linked with a January move to Su... http://t.co/LlrzidHmBC,sunderland wing ace linked atletico madrid star cristian rodriguez linked january move
1,"Last week was Guayaquil Independence Day here in Ecuador, which meant no school on Friday and so we organised a trip with staff and stude...",last week guayaquil independence day ecuador meant school friday organised trip staff stude
0,Wes fucking with Wednesday Adams and gonna get everyone life in prison.,wes fucking wednesday adam gonna get everyone life prison
2,It's a big enough anthem down at the ICC on a saturday night! #Vaccines #IfYouWanna,big enough anthem icc saturday night vaccine ifyouwanna
1,Independence Day 2 and The Mummy reboots are both set for June 24th 2016. Talk about a day of nostalgia.,independence day mummy reboots set june talk day nostalgia
